prediction,article,label
0,"Paliwanag ni Direk Richard, ang walang tigil na demand ng fans na ibalik ang tambalang Xian Lim at Kim Chiu ang talagang dahilan kaya nawala ang aktor sa teleseryeng pagbibidahan din nina Jericho Rosales at Maja Salvador. ""Sobrang maganda ang demand ng fans ng Xian and Kim Chiu. That's why pinagsama sila ulit kasi nami-miss na ang partnership nila. I think 'yon ang narinig ko at nabasa ko sa social media. Aside from that, wala nang ibang problema,"" sabi ni Direk Richard. Kabaligtaran naman daw 'yung mga nasusulat tungkol kay Xian na hindi raw maka-deliver nang maayos sa hinihinging acting. Wala naman daw siyang naranasang problema kay Xian, lalo na pagdating sa pag-arte. ""Alam mo naman ang actors ng Dos, they are all very good in terms of acting and how they deal sa set. Honestly, outsider akong director, pero I haven't seen any problem. Kung anuman 'yung isyu kay Xian or kung bakit pinalitan, wala akong problemang nakita,"" sey pa rin ni Direk. Nakikita raw niya ang dedikasyon ni Xian sa trabaho at napapansin niya kung gaano kamahal ng aktor ang papel na gagampanan. Hindi na raw dapat bigyan ng iba pang kulay ang pagkawala ni Xian sa Bridges of Love. ""Huwag na lang natin pansinin kasi hindi totoo 'yan,"" sey pa ng direktor ng Liwanag Sa Dilim na malapit nang ipapalabas ng APT Entertainment.",0
0,"Kinilala ni Senior Supt. Crizaldo O. Nieves, direktor ng Nueva Ecija Police Provincial Office, ang mga nasawi na sina PO3 Jacinto Gregorio Jr. y Luna, 43, ng Bgy. Sangitan West, Burgos Avenue, Cabanatuan City, miyembro ng Provincial Public Safety Company (PPSC) assault team; at Bernardo Magno y Santiago, 43, may asawa ng Purok 2, Bgy. Calaba.",0
0,"Bagamat ang orihinal na alignment ng Cavitex ay nagtatapos sa Cavite City, itinigil ng Cavitex Infrastructure Corp. (CIC) ang pagdurugtong sa expressway dahil sa luma na ang pag-aaral dito, at naiba na rin ang ruta ng biyahe ng mga motorista.",0
1,"Habang masaya ang ilang kandidato na naka-pasok sa top 12 ng senatorial elections, ang mga kritiko ng Duterte Administration ay panay naman ang banat sa kredibilidad ng katatapos lang na halalan. Sa isang pahayag, sinabi ng GMA Show host na si Solita ""Winnie"" Collas-Monsod na may naka-usap daw siyang mga information technology experts at sinabi daw sa kanya na maaaring nagkaroon ng dayaan nitong Mayo 13. ""Is it possible that there was tampering in the 2019 elections anf manipulation of the results? I asked acouple of IT experts. The answer was a resound yes,"" boladas ni Monsod. Ito po ang ilang kababayan nati na nagbigay ng reaksyon sa pahayag ni Monsod. ""There were shortcomings in the election like faltering machines, sds, etc etc.. but i think there were no manipulations...the national result is quite the same with the surveys done before election., even social media is full of anti-otso dritso.. people lets just get over it.. hahaha aren't you all excited of this unconventional politicians and government..? I'd most certainly prefer dis kind of andmin for they yeild results SOLID results.. compared to the traditional politicians so called TRAPO who are sounding very good, calm, diplomatic, intelligent, but only GOOD IN WORDS...thanks,"" sabi ni J. Sinday. ""How abt 2016 did u ask to ur IT experts as well? You should resolve this issue first to ur It experts n move on to resolve 2019 issue, is it fare for u madam?"" sabi ni J. Rivera. ""Bat di ka nag ingay nong biglang lumamang si leni? Nawala bilib ko sayo mareng winnie,"" sabi ni R. Magali. Source: Inq",1
0,"Umalis noong Miyerkules ang 43-anyos at tubong Cebu City na si Gonzales na ang hangad ay malampasan ang iniuwi nitong tansong medalya sa torneo noong 2014 kung saan ay tampok ang pinakamagagaling na manlalaro sa buong mundo. ""Sanay na sanay si Richard doon sa paddle kaya maganda ang chance niya na maimprove niya ang last placing niya na naiuwi niya ang bronze medal,"" sinabi ni TATAP Vice President Arnel Beroya. ""Hopefully, sana maiuwi niya ang silver o kung susuwertihin ay ginto na."" Matatandaan na huling kinubra ni Gonzales ang tansong medalya noong 2013 SEA Games sa Myanmar kahit iniinda nito ang natamong pilay habang nasa kasagsagan ng labanan para sa Oredoisang silya sa kampeonato. Samantala, umaasa naman ang TATAP na makakapaghablot ng pinakamimithing gintong medalya ang mga manlalaro sa kada dalawang taong SEA Games na gaganapin sa Singapore matapos ang nakalipas na produktibong kampanya kung saan ay tampok ang mga batang manlalaro. Ipinagmalaki ng TATAP ang napasakamay na gintong medalya ng Pilipinas sa girls doubles sa ginanap na ASEAN School Games sa bansa, gayundin sa ASEAN University Games na ginanap sa Jakarta, Indonesia kung saan ay nagbulsa ng tansong medalya ang 18-anyos na si Ian Lariba.",0
0,"INIREKLAMO sa Office of the Ombudsman ang isang kongresista at mga opisyal ng Department of Social Welfare and Development Region 12 kaugnay ng overpriced na relief goods para sa mga biktima ng gera sa Marawi City. Sa inihaing reklamo ni Berteni Causing dapat umanong kasuhan ng plunder at graft sina South Cotabato Rep. Ferdinand Hernandez, DSWD Region 12 Regional Director Bai Zoraida Taha, Rohaifa Calandaba, accountant ng DSWD Region 12, Jackie Lao, chairperson ng Bids and Awards Committee, Emerita Dizon, Vice Chairperson ng BAC at Mohammad Fayez Sarip, provisional member ng BAC. Isinama rin sa kaso ang mga stockholder ng Tacurong Fitmart Inc., na sina Maria Virginia Villaruel, Derrick Villaruel, Deangelo Villaruel, Dexter Villaruel, at Ramona Ang, kung saan umano binili ang mga overpriced na relief goods. Nadawit si Hernandez sa kaso dahil siya ay kapatid ni Maria Virginia. Sa kanyang bahay din umano ginawa ang repacking ng mga relief goods. Noong Hunyo 5, 2017, nakuha ng Tacurong Fitmart ang P7 milyong kontrata para sa hygiene kit. Muling bumili ng hygiene kit ang DSWD noong Hulyo 24, 2017 na nagkakahalaga ng P10.7 milyon. Noong Setyembre 22, 2017 ay ibinigay ng DSWD-12 ang supply contract sa Tacurong Fitmart na nagkakahalaga ng P77.5 milyon. At ang naturang kompanya rin ang nakakuha ng P31.8 milyong kontrata para sa kitchen kit noong Oktobre 11, 2017. Nagkakahalaga naman ng P589.1 milyon ang kontratang nakuha ng kaparehong kompanya noong Nobyembre 17, 2017 para sa pagbili ng family food pack. Ayon sa reklamo, sa halip na bumaba ang presyo dahil bultuhan ang pagbili ay mas lalo pang tumaas ang halaga na binayaran ng DSWD-12. Hiniling sa Ombudsman na suspendihin ang mga inirereklamo upang hindi maimpluwensyahan ang kaso alinsunod sa batas.",0
1,"Isang propesora mula sa University of the Philippines (UP) - Cebu ang maaring maharap sa kasong administratibo daw umano sa pagsira ng boom barrier ng Camp Sergio Osmena. Kinilala ang guro na si Dr. Phoebe Zoe Sanchez, isang public sociologist at propesora ng UP Cebu. Ayon sa ulat ng SUnstar Cebu, maghahain ang kapulisan mula sa Police Regional Office 7 (PRO 7) ng kasong kasong administratibo laban kay Sanchez. Si Sanchez ay may kasamang pang 9 na demonstrador na kakasuhan din ng kapulisan matapos komosyon noong ika-33 anibersaryo ng EDSA People Power Revolution. Ang mga demonstrador ay mga miyembro daw ng mga grupong Karapatan, Bayan at Makabayan. Tinangka din umano ng mga ito na harangin ang mga sasakyyan ng kapulisan na aalis ng kampo. Ayon naman kay Sanchez, hindi daw sila ang may sala sa pagkakasira ng gamit ng gobyerno. Isinisi niya ito sa mga kapulisan. ""The people knocked on the gate, and banged it. And we also have a video... actually, the bar that they said was destroyed was interior to the gate. It's not outside, so it was not us holding it,"" sabi ni Sanchez. Si Sanchez ay chairperson ng human rights group na Karapatan sa Central Visayas. Nagsimula daw ang komosyon ng magkabilang panig nang magpatutog umano ang PRO 7 ng theme song ng VOltes V habang nagpo-programa ang mga demonstrador. Ayon kay Sanchez, handa raw siyang harapin ang reklamo ng PRO 7 pero kakasuhan din daw ng mga kasamahan niyang aktibista ang kapulisan dahil sa paglabag sa sa police protocols at konstitusyon. Source: Sunstar | FB | Phoebe Zoe",1
0,"Sa hiwalay na kasong kriminal na inihain sa Department of Justice (DoJ), kinilala ni Bureau of Internal Revenue (BIR) Commissioner Kim Jacinto Henares ang akusado na si Dr. Benedict Lazatin ng St. Luke's Medical Center at Ignacio de Guia Santos, may-ari ng IDS Employment Services sa Pulilan, Bulacan. Ang ikatlong respondent ay si Thomas Pohang III, pangulo ng TFN Far East, wholesaler ng Mabini St., Caloocan City. Sinampahan ng kaso si Lazatin dahil sa umano'y hindi pagbayad ng P25.9 milyong halaga ng buwis at value added tax. Ideneklara umano ng doktor na wala siyang kinita sa kanyang propesyon mula noong 2006 hanggang 2012. Subalit noong 2013, nagbayad ito ng P1.9 milyong buwis sa BIR. Base sa impormasyong nakalap ng BIR mula sa St. Luke's College of Medicine, St. Luke's Medical Center at Maxicare Healthycare Corporation, umabot ang kinita ni Lazatin sa P18 milyon mula 2006 hanggang 2012. Hindi rin umano nakarehistro si Lazatin bilang VAT taxpayer dahil lumagpas ang kanyang annual income sa VAT threshold na P1.5 milyon. Samantala, ang pinakamataas na tax deficiency assessment na aabot sa P238.7milyon ay ipinataw kay Pohang at P3.6 milyon kay Santos.",0
0,"BAGAMAT nakangiting sinagot ni Piolo Pascual ang tanong namin tungkol sa nasusulat noon pa na hindi raw niya tunay na anak si Inigo dahil anak daw ito ng nakatatanda niyang kapatid ay halatang nairita siya. ""How sad,"" sabi ng aktor. ""Sa kanila na, sa kanila na 'yung bata.""",0
1,"Nagtungo ngayong araw ang ilang artista, mang-aawit, at basketball players sa Malacanang para makipagkita kay Pangulong Rodrigo Duterte. Ilan sa mga celebrities na nakitang naka Duterte fist sign ay sina Vhong Navarro, Bayani Agbayani, Eva Marie Poon, Ryan Bang, Ice seguerra, Jhed Madella at jayson Gainza. Naroroon din ang magkapatid na sina Toni at Alex Gonzaga. Kapansin-pansin na ang ilang mga artista ay mula sa Kapamilya network o ABS-CBN. Alam ng lahat na galit si Pangulong Duterte sa ABS-CBN dahil ginantso daw siya noong panahon ng eleksyon. Ayon sa Presidente, hindi daw binalik ng himpilan ang binayad niya sa political ads niya kahit hindi ito inere ng istasyon. Nagbanta pa nga ang Pangulo na hindi niya pipirmahan ang license renewal ng ABS-CBN na malapit na mag-expire. Nakita rin ang ilang dati at kasalukuyang basketball players tulad nina Sonny Thoss, Cyrus Baguio, JV Casio at Willie Miller. Source: Manila Bulletin",1
1,"Matapos ang naging rebelasyon ni Peter Joemel ""Bikoy"" Advincula na plano di umano ng ilang personalidad mula sa oposisyon na pabagsakin ang gobyerno ni Pangulong Rodrigo Duterte sa pamamagitan ng black propaganda para mailuklok si Vice President Leni Robredo, nagkita na si Pangulong Duterte at si Leni sa graduation ceremony ng Philippine Military Academy. Sa kanilang pagtatagpo, nagawa pang biruin ni Presidente Duterte si Robredo. Biro ng Presidente, bakit hindi na daw siya nginingitian ni Robredo. ""Bakit noon ma'm nag-smile ka sa akin. Ngayon hindi na. Ikaw ha,"" sabi ni Presidente Duterte. Magugunita na noong unang lumabas ang mga black propaganda videos ng pagsasangkot sa pamilya ni Pangulong Duterte sa droga, isa si Robredo sa nag-bigay ng opinyon tungkol dito. Gusto ni Robredo na magkaroon ng independent investigation sa mga alegasyon ni Bikoy laban sa kaanak ni Presidente Duterte. ""very serious iyong accusations, mas mabuti ilagay sa proper forum... Pero iyong pinakamabuti talaga sa lahat, i-file ito sa proper forum, para mayroong independent na imbestigasyon, mayroong paglilitis na maririnig, iyong tatanggap ng ebidensya maririnig kung ano iyong depensa ng nasasakdal,"" sabi ni Robredo noong unang bahagi ng Abril kung kailan lumabas ang mga Bikoy videos. Sa hiwalay na pahayag ay nilutang pa ni Robredo ang ideya na ilagay si Bikoy sa witness protection program. ""Di ba dapat, kasi parang whistleblower din siya? Hindi ba dapat bigyan ng proteksyon para malaman kung totoo o hindi ang sinasabi? Kasi hindi naman natin, wala naman tayong way of knowing kung totoo o hindi,"" ani Leni noong unang bahagi ng Mayo, bago bumaliktad si alyas Bikoy. Matapos naman bumaliktad ni Advincula nitong Mayo at ituro ang Liberal Party at si Senator Antonio Trillanes na may pakana ng mga videos, tila nag-iba ang tono ni Robredo. ""Ni anino niya hindi ko talaga nakita so sigurado ako sinungaling siya,"" pahayg ni Robredo matapos bumaliktad si Advincula. Source: News5 | ABS-CBN | CNN Philippines | GMA News | Inquirer",1
1,"Sinabi ni  Senador Manny ""Pacman""Pacquiao nitong Huwebes, Mayo 16, 2019,  na handa siyang tulungan at gabayan ang dating hepe ng pulisya na si Ronald ""Bato"" dela Rosa, na batay sa unofficial at partial results ng halalan ay posibleng mapabilang at makasama niya sa senado. Sa kauna-unahang press conference ng PDP-Laban matapos ang halalan, ipinagtanggol ni Pacman si Bato laban sa mga kritiko nito. Ani Pacman: ""Hindi naman sinabi natin walang alam si Bato. May alam siya pero ang ibig siguro niyang sabihin 'yung proseso ng Senado, 'yung rules ng Senate."" Handa umano siyang ibahagi ang kanyang nalalaman kay Bato, lalo't naranasan na rin niya ang mabatikos at makuwestyon ang kredibilidad sa pagiging senador. ""Kung mag-ask sila about sa alam ko sa proseso sa senado, kung ano ang alam kong mai-share ko sa kanila. July pa naman sila mag-start, pwede pa silang mag-aral ng isang linggo, dalawang linggo."" Sa panayam na isinagawa ng CNN Philippines noong Martes, Mayo 14, 2019, inamin ni Bato na hindi niya gamay ang paggawa ng mga batas sa senado, kaya kung may oportunidad daw na makadalo siya sa mga seminar at training para dito, susunggaban daw niya upang patunayan sa taumbayan na sulit ang kanilang boto sa kanya. ""Meron bang seminar diyan o ano bang training diyan para matutunan ko 'yung paano gawin 'yung batas. Ano ba ang mga trabaho namin diyan sa Senado? Kung merong ganun, I will take that opportunity para matuto ako."" Dagdag pa ni Pacman, maaaring humingi ng tulong si Bato sa Development Academy of the Philippines upang mabigyan siya ng training hinggil sa mga ginagawa sa lehislatura, katulad ng ginawa ng Pambansang Kamao. Naniniwala si Pacman na sapat ang sinseridad sa puso ni Bato at bantad sa mga suliraning panlipunan. Si Ronald ""Bato"" Dela Rosa ay naglingkod kay Pangulong Rodrigo Duterte bilang pangunahing pulis sa Davao City. Siya rin ang namuno noon sa ""Operation T0khang"".",1
